dataset,model,setting,section,group,winner,n,complete,uniform_loss,uniform_loss_sem,winner_loss,winner_loss_sem,uniform_accuracy,winner_accuracy,reduction_percent
Amazon Reviews,MLP,Zero weight decay,Multi-dataset benchmark,benchmark-amazon-speech-zero-decay-depth12-sweep-20260812-v1/confirm/amazon_reviews/mlp,Step early,5,True,0.42795949210166934,0.007516458263535905,0.4060607063961029,0.002588115724902365,81.124,82.336,5.117023014964222
Amazon Reviews,Transformer,Zero weight decay,Multi-dataset benchmark,benchmark-amazon-speech-zero-decay-depth12-sweep-20260812-v1/confirm/amazon_reviews/transformer,Linear increasing,5,True,0.29313505370378495,0.004187605215169855,0.2831720543718338,0.0018754123274034424,88.476,88.38199999999999,3.398774457734708
Speech Commands,MLP,Zero weight decay,Multi-dataset benchmark,benchmark-amazon-speech-zero-decay-depth12-sweep-20260812-v1/confirm/speech_commands/mlp,Step early,5,True,1.0731142825656361,0.00577274746800903,0.9367419362997081,0.0033454233463105338,72.22977022977022,74.05994005994008,12.708091624676227
Speech Commands,Transformer,Zero weight decay,Multi-dataset benchmark,benchmark-amazon-speech-zero-decay-depth12-sweep-20260812-v1/confirm/speech_commands/transformer,Big step,5,True,0.743195443205781,0.016962194408876044,0.7067408256645089,0.0364323143508458,79.54445554445554,81.07292707292706,4.905118549169885
Amazon Reviews,MLP,"2,000 train",Data-regime comparisons,benchmark-data-regime-scaling-v1-amazon_n2000/confirm/amazon_reviews/mlp,Big step,5,True,0.6717496889305115,0.01067269885503544,0.6431225767898561,0.007541023068830066,59.257999999999996,67.12,4.261574305487574
Amazon Reviews,Transformer,"2,000 train",Data-regime comparisons,benchmark-data-regime-scaling-v1-amazon_n2000/confirm/amazon_reviews/transformer,Step early,5,True,0.4937743733310699,0.022859245149514547,0.5201299638891219,0.007471139591134863,78.508,79.35,-5.337577643054578
Amazon Reviews,MLP,"20,000 train",Data-regime comparisons,benchmark-data-regime-scaling-v1-amazon_n20000/confirm/amazon_reviews/mlp,Step early,5,False,0.4224517602014542,0.004991475691813428,0.40733092511653907,0.003877246797161184,81.608,81.942,3.579304552478245
Amazon Reviews,Transformer,"20,000 train",Data-regime comparisons,benchmark-data-regime-scaling-v1-amazon_n20000/confirm/amazon_reviews/transformer,Linear increasing,5,True,0.2836060550069809,0.0016626990160203078,0.2863552233803272,0.002885035473410589,88.538,88.364,-0.9693616637623101
Amazon Reviews,MLP,"5,000 train",Data-regime comparisons,benchmark-data-regime-scaling-v1-amazon_n5000/confirm/amazon_reviews/mlp,Big step,5,True,0.5816283017349243,0.01726901730467726,0.5377598364734649,0.01850864180646617,71.85,75.50800000000001,7.542353962247924
Amazon Reviews,Transformer,"5,000 train",Data-regime comparisons,benchmark-data-regime-scaling-v1-amazon_n5000/confirm/amazon_reviews/transformer,Linear increasing,5,True,0.4047342776679993,0.014676107429330386,0.4041072534871101,0.013180324377118198,84.55,84.422,0.15492243071232223
